name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,recent_goals_scored,recent_total_points,recent_yellow_cards,recent_red_cards,recent_assists,recent_clean_sheets,recent_saves,recent_minutes,won_game,recent_bps,recent_goals_conceded,recent_creativity,recent_won_game
Eric Bailly_286,DEF,Man Utd,0.0,0,0,0,0,0.0,286,6,0,0,0.0,0.0,2021-08-14T11:30:00Z,0,10,0,0,0,0,1,0,9363,1,5,0,0,0,0,0,50,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Paul Dummett_301,DEF,Newcastle,0.0,0,0,0,0,0.0,301,9,0,0,0.0,0.0,2021-08-15T13:00:00Z,0,19,0,0,0,0,1,0,1515,4,2,0,0,0,0,0,45,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Willy Boly_428,DEF,Wolves,0.4,0,0,0,0,0.0,428,5,0,0,0.0,0.0,2021-08-14T14:00:00Z,0,9,0,0,0,0,1,0,8049,0,1,0,0,0,0,0,50,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
José Diogo Dalot Teixeira_510,DEF,Man Utd,2.2,0,0,0,0,0.0,510,6,0,0,0.0,0.0,2021-08-14T11:30:00Z,0,10,0,0,0,0,1,0,4750,1,5,0,0,0,0,0,45,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Jamal Baptiste_554,DEF,West Ham,2.0,0,0,0,0,0.0,554,9,0,0,0.0,0.0,2021-08-15T13:00:00Z,0,14,0,0,0,0,1,0,0,4,2,0,0,0,0,0,40,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Sam Byram_321,DEF,Norwich,0.0,0,0,0,0,0.0,321,7,0,0,0.0,0.0,2021-08-14T16:30:00Z,0,11,0,0,0,0,1,0,2098,3,0,0,0,0,0,0,45,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Danny Rose_377,DEF,Watford,1.2,0,0,0,0,0.0,377,8,0,0,0.0,0.0,2021-08-14T14:00:00Z,0,2,0,0,0,0,1,0,47198,2,3,0,0,0,0,0,45,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Liam Cooper_184,DEF,Leeds,1.2,0,0,10,0,10.5,184,6,5,0,3.8,25.4,2021-08-14T11:30:00Z,90,13,0,0,0,0,1,0,21528,1,5,2,-1,0,0,0,45,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Frédéric Guilbert_46,DEF,Aston Villa,1.7,0,0,0,0,0.0,46,8,0,0,0.0,0.0,2021-08-14T14:00:00Z,0,18,0,0,0,0,1,0,1794,2,3,0,0,0,0,0,45,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Matt Targett_39,DEF,Aston Villa,2.7,0,0,4,0,14.8,39,8,2,0,1.8,3.0,2021-08-14T14:00:00Z,45,18,0,0,0,0,1,0,675492,2,3,0,0,0,0,0,50,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Luke Shaw_275,DEF,Man Utd,3.1,0,0,5,0,28.7,275,6,1,0,4.1,6.2,2021-08-14T11:30:00Z,90,10,0,0,0,0,1,0,3743944,1,5,6,1,0,0,0,55,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Emerson Palmieri dos Santos_539,DEF,Chelsea,2.2,0,0,3,0,0.1,539,3,0,0,0.2,0.0,2021-08-14T14:00:00Z,4,7,0,0,0,0,1,0,0,0,3,2,1,0,0,0,45,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
