name,assists,attempted_passes,big_chances_created,big_chances_missed,bonus,bps,clean_sheets,clearances_blocks_interceptions,completed_passes,creativity,dribbles,ea_index,element,errors_leading_to_goal,errors_leading_to_goal_attempt,fixture,fouls,goals_conceded,goals_scored,ict_index,id,influence,key_passes,kickoff_time,kickoff_time_formatted,loaned_in,loaned_out,minutes,offside,open_play_crosses,opponent_team,own_goals,penalties_conceded,penalties_missed,penalties_saved,recoveries,red_cards,round,saves,selected,tackled,tackles,target_missed,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,winning_goals,yellow_cards,GW,team,position,recent_goals_scored,recent_total_points,recent_yellow_cards,recent_red_cards,recent_assists,recent_clean_sheets,recent_saves,recent_minutes,won_game,recent_bps,recent_goals_conceded,recent_creativity,recent_won_game,xP
Adam_Federici,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,30,0.0,0.0,9,0.0,0,0,0.0,30.0,0.0,0.0,2016-08-14T12:30:00Z,14/08/2023 13:30,0.0,0.0,0,0.0,0.0,11,0,0.0,0,0,0.0,0,1,0,4315,0.0,0.0,0.0,3.0,1.0,0.0,0,0,0,0,45,1,0.0,0,1,BOU,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,
Adrián_San Miguel del Castillo,0,28.0,0.0,0.0,0,16,0,0.0,12.0,0.0,0.0,0.0,450,0.0,0.0,10,0.0,2,0,3.0,450.0,29.8,0.0,2016-08-15T19:00:00Z,15/08/2023 20:00,0.0,0.0,90,0.0,0.0,4,0,0.0,0,0,8.0,0,1,4,94480,0.0,0.0,0.0,1.0,2.0,0.0,2,0,0,0,50,0,0.0,0,1,WHU,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,
Alexander_Manninger,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,524,0.0,0.0,8,0.0,0,0,0.0,524.0,0.0,0.0,2016-08-14T15:00:00Z,14/08/2023 16:00,0.0,0.0,0,0.0,0.0,1,0,0.0,0,0,0.0,0,1,0,0,0.0,0.0,0.0,4.0,3.0,0.0,0,0,0,0,40,0,0.0,0,1,LIV,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,
Alex_McCarthy,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,101,0.0,0.0,7,0.0,0,0,0.0,101.0,0.0,0.0,2016-08-13T14:00:00Z,13/08/2023 15:00,0.0,0.0,0,0.0,0.0,18,0,0.0,0,0,0.0,0,1,0,8821,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,45,1,0.0,0,1,SOU,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,
Allan_McGregor,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,146,0.0,0.0,4,0.0,0,0,0.0,146.0,0.0,0.0,2016-08-13T11:30:00Z,13/08/2023 12:30,0.0,0.0,0,0.0,0.0,8,0,0.0,0,0,0.0,0,1,0,1141,0.0,0.0,0.0,1.0,2.0,0.0,0,0,0,0,45,1,0.0,0,1,HUL,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,
Artur_Boruc,0,17.0,0.0,0.0,0,15,0,0.0,14.0,0.0,0.0,0.0,29,0.0,0.0,9,0.0,3,0,3.0,29.0,30.2,0.0,2016-08-14T12:30:00Z,14/08/2023 13:30,0.0,0.0,90,0.0,0.0,11,0,0.0,0,0,5.0,0,1,4,191871,0.0,0.0,0.0,3.0,1.0,0.0,2,0,0,0,45,1,0.0,0,1,BOU,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,
Asmir_Begovic,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,74,0.0,0.0,10,0.0,0,0,0.0,74.0,0.0,0.0,2016-08-15T19:00:00Z,15/08/2023 20:00,0.0,0.0,0,0.0,0.0,20,0,0.0,0,0,0.0,0,1,0,7796,0.0,0.0,0.0,1.0,2.0,0.0,0,0,0,0,50,1,0.0,0,1,CHE,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,
Ben_Foster,0,35.0,0.0,0.0,3,32,1,0.0,10.0,10.0,0.0,0.0,430,0.0,0.0,2,0.0,0,0,3.4,430.0,23.6,1.0,2016-08-13T14:00:00Z,13/08/2023 15:00,0.0,0.0,90,0.0,0.0,5,0,0.0,0,0,17.0,0,1,4,173290,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,45,0,0.0,0,1,WBA,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,
Boaz_Myhill,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,429,0.0,0.0,2,0.0,0,0,0.0,429.0,0.0,0.0,2016-08-13T14:00:00Z,13/08/2023 15:00,0.0,0.0,0,0.0,0.0,5,0,0.0,0,0,0.0,0,1,0,49688,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,45,0,0.0,0,1,WBA,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,
Bradley_Guzan,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,490,0.0,0.0,6,0.0,0,0,0.0,490.0,0.0,0.0,2016-08-13T14:00:00Z,13/08/2023 15:00,0.0,0.0,0,0.0,0.0,14,0,0.0,0,0,0.0,0,1,0,29989,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,45,1,0.0,0,1,MID,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,
Costel_Pantilimon,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,406,0.0,0.0,7,0.0,0,0,0.0,406.0,0.0,0.0,2016-08-13T14:00:00Z,13/08/2023 15:00,0.0,0.0,0,0.0,0.0,13,0,0.0,0,0,0.0,0,1,0,23529,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,45,0,0.0,0,1,WAT,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,
Darren_Randolph,0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,451,0.0,0.0,10,0.0,0,0,0.0,451.0,0.0,0.0,2016-08-15T19:00:00Z,15/08/2023 20:00,0.0,0.0,0,0.0,0.0,4,0,0.0,0,0,0.0,0,1,0,24570,0.0,0.0,0.0,1.0,2.0,0.0,0,0,0,0,45,0,0.0,0,1,WHU,GK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,
