name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW,recent_goals_scored,recent_total_points,recent_yellow_cards,recent_red_cards,recent_assists,recent_clean_sheets,recent_saves,recent_minutes,won_game,recent_bps,recent_goals_conceded,recent_creativity,recent_won_game
Aaron Ramsdale,GK,Sheffield Utd,2.5,0,0,12,0,0.0,483,8,2,0,1.8,18.2,2020-09-14T17:00:00Z,90,20,0,0,0,0,1,2,462939,2,0,0.0,1,0,0,0,50,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Adrián San Miguel del Castillo,GK,Liverpool,3.3,0,0,0,0,0.0,245,3,0,0,0.0,0.0,2020-09-12T16:30:00Z,0,10,0,0,0,0,1,0,18419,3,4,0.0,0,0,0,0,45,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Alex McCarthy,GK,Southampton,1.8,0,0,17,0,0.0,363,1,1,0,2.3,22.6,2020-09-12T14:00:00Z,90,6,0,0,0,0,1,2,1400435,0,1,0.0,2,0,0,0,45,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Alisson Ramses Becker,GK,Liverpool,5.5,0,0,9,0,0.0,252,3,3,0,0.4,3.8,2020-09-12T16:30:00Z,90,10,0,0,0,0,1,0,721549,3,4,0.0,1,0,0,0,60,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Alphonse Areola,GK,Fulham,0.8,0,0,0,0,0.0,516,2,0,0,0.0,0.0,2020-09-12T11:30:00Z,0,1,0,0,0,0,1,0,71203,3,0,0.0,0,0,0,0,45,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Angus Gunn,GK,Southampton,1.8,0,0,0,0,0.0,371,1,0,0,0.0,0.0,2020-09-12T14:00:00Z,0,6,0,0,0,0,1,0,19987,0,1,0.0,0,0,0,0,45,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Bernd Leno,GK,Arsenal,3.5,0,1,29,1,0.0,8,2,0,0,1.4,14.0,2020-09-12T11:30:00Z,90,8,0,0,0,0,1,2,400285,3,0,0.0,7,0,0,0,50,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Christian Walton,GK,Brighton,0.0,0,0,0,0,0.0,503,7,0,0,0.0,0.0,2020-09-14T19:15:00Z,0,5,0,0,0,0,1,0,107597,3,1,0.0,0,0,0,0,40,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Danny Ward,GK,Leicester,2.8,0,0,0,0,0.0,223,5,0,0,0.0,0.0,2020-09-13T13:00:00Z,0,18,0,0,0,0,1,0,13251,3,0,0.0,0,0,0,0,45,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Darren Randolph,GK,West Ham,1.8,0,0,0,0,0.0,430,6,0,0,0.0,0.0,2020-09-12T19:00:00Z,0,14,0,0,0,0,1,0,16045,2,0,0.0,0,0,0,0,45,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
David Button,GK,West Brom,0.0,0,0,0,0,0.0,56,5,0,0,0.0,0.0,2020-09-13T13:00:00Z,0,9,0,0,0,0,1,0,299163,3,0,0.0,0,0,0,0,40,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
David Martin,GK,West Ham,1.0,0,0,0,0,0.0,429,6,0,0,0.0,0.0,2020-09-12T19:00:00Z,0,14,0,0,0,0,1,0,498030,2,0,0.0,0,0,0,0,40,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Emiliano Martínez,GK,Arsenal,2.8,0,0,0,0,0.0,12,2,0,0,0.0,0.0,2020-09-12T11:30:00Z,0,8,0,0,0,0,1,0,292339,3,0,0.0,0,0,0,0,45,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0
Fabricio Agosto Ramírez,GK,Fulham,0.0,0,0,0,0,0.0,171,2,0,0,0.0,0.0,2020-09-12T11:30:00Z,0,1,0,0,0,0,1,0,117641,3,0,0.0,0,0,0,0,40,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
Francisco Casilla Cortés,GK,Leeds,0.3,0,0,0,0,0.0,194,3,0,0,0.0,0.0,2020-09-12T16:30:00Z,0,11,0,0,0,0,1,0,149614,3,4,0.0,0,0,0,0,45,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
